load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,original_reward,reward_details,reward
1660.7038,938.1428,722.5609,0.0000,0.9000,0.0000,-284.5122,"{'grid_cost': -144.512185890655, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-284.5122
1478.3159,1037.0874,441.2285,0.0000,0.9000,0.0000,-88.2457,{'grid_cost': -88.2456921310417},-88.2457
1256.4770,989.1587,267.3183,0.0000,0.9000,0.0000,-53.4637,{'grid_cost': -53.463660474073144},-53.4637
1049.7691,840.8598,208.9094,0.0000,0.9000,0.0000,-41.7819,{'grid_cost': -41.78187020957628},-41.7819
998.3542,712.8572,285.4970,0.0000,0.9000,0.0000,-57.0994,{'grid_cost': -57.09940889918537},-57.0994
863.5374,652.9045,210.6330,0.0000,0.9000,0.0000,-42.1266,{'grid_cost': -42.126593129620325},-42.1266
807.5636,668.2093,139.3542,0.0000,0.9000,0.0000,-27.8708,{'grid_cost': -27.870842532884105},-27.8708
952.1317,682.6981,269.4336,0.0000,0.9000,0.0000,-53.8867,{'grid_cost': -53.886716832143684},-53.8867
958.1577,624.8400,333.3178,0.0000,0.9000,0.0000,-66.6636,{'grid_cost': -66.6635505404596},-66.6636
1477.4120,834.9107,642.5014,0.0000,0.9000,0.0000,-128.5003,{'grid_cost': -128.50027437730273},-128.5003
1921.5271,1387.7885,533.7386,0.0000,0.9000,0.0000,-106.7477,{'grid_cost': -106.74772519625836},-106.7477
2270.0689,1963.0082,307.0607,0.0000,0.9000,0.0000,-61.4121,{'grid_cost': -61.412144243766676},-61.4121
2253.6884,2236.3763,17.3121,0.0000,0.9000,0.0000,-3.4624,{'grid_cost': -3.4624186845057014},-3.4624
2446.0523,2156.2711,289.7813,0.0000,0.9000,0.0000,-57.9563,{'grid_cost': -57.95625365208826},-57.9563
2350.5813,1896.5176,454.0637,0.0000,0.9000,0.0000,-90.8127,{'grid_cost': -90.81273838316515},-90.8127
2571.7452,1579.2100,992.5352,0.0000,0.9000,0.0000,-198.5070,{'grid_cost': -198.50703533183687},-198.5070
2720.4741,1203.6245,1516.8496,0.0000,0.9000,0.0000,-303.3699,{'grid_cost': -303.36991887388086},-303.3699
2589.4025,829.7377,1759.6648,0.0000,0.9000,0.0000,-351.9330,{'grid_cost': -351.93296287586156},-351.9330
2293.1232,886.8651,1406.2581,0.0000,0.9000,0.0000,-281.2516,{'grid_cost': -281.2516172174728},-281.2516
2373.3696,1234.3141,1139.0555,0.0000,0.9000,0.0000,-227.8111,{'grid_cost': -227.81109615972056},-227.8111
2396.0732,1409.6712,986.4020,0.0000,0.9000,0.0000,-197.2804,{'grid_cost': -197.2803917254239},-197.2804
2472.3325,1490.3234,982.0091,0.0000,0.9000,0.0000,-336.4018,"{'grid_cost': -196.40182126831283, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-336.4018
1980.7564,1569.6363,411.1200,0.0000,0.9000,0.0000,-222.2240,"{'grid_cost': -82.22400857249264, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-222.2240
1795.5338,1703.1174,92.4164,0.0000,0.9000,0.0000,-158.4833,"{'grid_cost': -18.483284561379516, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-158.4833
1499.0627,1722.5903,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1436.7950,1795.7512,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1106.0805,1808.6172,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1088.0478,1935.5090,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1038.4360,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
889.2282,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
939.8052,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
859.3816,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
987.8428,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1416.6572,2234.3649,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1791.3078,2699.3117,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2302.8757,3110.7203,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2419.9468,3362.6728,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2325.4060,3431.0466,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2151.0324,3329.3903,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2700.9278,3039.2962,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2684.0080,2619.9218,64.0862,0.0000,0.9000,0.0000,-12.8172,{'grid_cost': -12.817238317371176},-12.8172
2606.6572,2167.6163,439.0409,0.0000,0.9000,0.0000,-87.8082,{'grid_cost': -87.80817894250987},-87.8082
2599.7681,2000.0000,599.7681,0.0000,0.9000,0.0000,-119.9536,{'grid_cost': -119.95362400414906},-119.9536
2888.1495,2000.0000,888.1495,0.0000,0.9000,0.0000,-177.6299,{'grid_cost': -177.62990549538674},-177.6299
2273.0613,2000.0000,273.0613,0.0000,0.9000,0.0000,-54.6123,{'grid_cost': -54.61226075533441},-54.6123
2226.9192,2000.0000,226.9192,0.0000,0.9000,0.0000,-185.3838,"{'grid_cost': -45.383849476896835, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-185.3839
1817.4415,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1816.0407,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1567.2140,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1576.9168,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1249.1690,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1056.9905,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1008.6969,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
893.1866,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
843.1563,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
915.3170,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
956.6399,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1495.9560,2245.9546,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1812.7844,2755.4562,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2151.9820,3206.8905,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2325.7545,3506.3149,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2396.5814,3614.1561,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2546.9776,3501.7221,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2533.9160,3195.2700,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2332.2036,2740.7561,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2595.3194,2231.4113,363.9081,0.0000,0.9000,0.0000,-72.7816,{'grid_cost': -72.78161177183812},-72.7816
2612.8184,2000.0000,612.8184,0.0000,0.9000,0.0000,-122.5637,{'grid_cost': -122.56367768639029},-122.5637
2490.2872,2000.0000,490.2872,0.0000,0.9000,0.0000,-98.0574,{'grid_cost': -98.05743458801744},-98.0574
2593.5497,2000.0000,593.5497,0.0000,0.9000,0.0000,-118.7099,{'grid_cost': -118.70993606622642},-118.7099
2273.7546,2000.0000,273.7546,0.0000,0.9000,0.0000,-194.7509,"{'grid_cost': -54.750918216083484, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-194.7509
1790.0931,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1776.2747,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1550.5078,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1305.0016,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1267.5392,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1013.5714,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1015.8392,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
885.5243,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
935.0203,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
910.4325,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
985.9421,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1372.4475,2330.5393,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1863.6009,2885.4187,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2193.3963,3344.9601,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2275.8229,3627.1989,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2476.8475,3728.6723,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2368.1171,3616.8524,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2419.8361,3288.2116,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2572.9094,2813.6353,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2594.4554,2272.7761,321.6794,0.0000,0.9000,0.0000,-64.3359,{'grid_cost': -64.33587251099944},-64.3359
2731.6295,1872.1973,859.4323,0.0000,0.9000,0.0000,-171.8865,{'grid_cost': -171.88645494256002},-171.8865
2683.1078,1739.5652,943.5425,0.0000,0.9000,0.0000,-188.7085,{'grid_cost': -188.70850774937477},-188.7085
2650.9639,1519.4176,1131.5463,0.0000,0.9000,0.0000,-226.3093,{'grid_cost': -226.30925875995092},-226.3093
2168.2638,1275.7672,892.4967,0.0000,0.9000,0.0000,-318.4993,"{'grid_cost': -178.4993358033961, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-318.4993
2016.9648,1022.4639,994.5008,0.0000,0.9000,0.0000,-338.9002,"{'grid_cost': -198.90016941929343, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-338.9002
1803.0552,839.4646,963.5905,0.0000,0.9000,0.0000,-332.7181,"{'grid_cost': -192.71810672224296, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-332.7181
1713.4577,712.0402,1001.4175,0.0000,0.9000,0.0000,-340.2835,"{'grid_cost': -200.28349959932075, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-340.2835
1435.2605,677.3061,757.9544,0.0000,0.9000,0.0000,-151.5909,{'grid_cost': -151.5908797579685},-151.5909
1267.7961,644.7699,623.0262,0.0000,0.9000,0.0000,-124.6052,{'grid_cost': -124.60523932762274},-124.6052
1163.9718,614.3716,549.6002,0.0000,0.9000,0.0000,-109.9200,{'grid_cost': -109.92003140229366},-109.9200
1019.6597,630.3402,389.3195,0.0000,0.9000,0.0000,-77.8639,{'grid_cost': -77.86390157989008},-77.8639
955.3392,646.0309,309.3083,0.0000,0.9000,0.0000,-61.8617,{'grid_cost': -61.86165878463235},-61.8617
874.0803,614.8187,259.2616,0.0000,0.9000,0.0000,-51.8523,{'grid_cost': -51.85231595525145},-51.8523
897.6634,585.7741,311.8892,0.0000,0.9000,0.0000,-62.3778,{'grid_cost': -62.37784698635585},-62.3778
899.5977,559.1666,340.4311,0.0000,0.9000,0.0000,-68.0862,{'grid_cost': -68.08621351722137},-68.0862
1366.1794,931.2868,434.8925,0.0000,0.9000,0.0000,-86.9785,{'grid_cost': -86.97850904014877},-86.9785
1840.6173,1528.4264,312.1909,0.0000,0.9000,0.0000,-62.4382,{'grid_cost': -62.438173869564075},-62.4382
1949.1987,2052.0621,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2328.5871,2474.3643,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2409.1150,2678.3363,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2544.6775,2725.7785,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2365.9939,2596.3923,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2322.7472,2275.4014,47.3459,0.0000,0.9000,0.0000,-9.4692,{'grid_cost': -9.4691703912913},-9.4692
2728.6881,1678.7930,1049.8951,0.0000,0.9000,0.0000,-209.9790,{'grid_cost': -209.97902762271693},-209.9790
2689.2152,1478.1743,1211.0409,0.0000,0.9000,0.0000,-242.2082,{'grid_cost': -242.20817238590826},-242.2082
2729.2567,1516.0125,1213.2442,0.0000,0.9000,0.0000,-242.6488,{'grid_cost': -242.64884734251442},-242.6488
2697.8806,1550.1574,1147.7232,0.0000,0.9000,0.0000,-229.5446,{'grid_cost': -229.5446431307301},-229.5446
2337.9680,1580.4980,757.4700,0.0000,0.9000,0.0000,-291.4940,"{'grid_cost': -151.49399350025223, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-291.4940
1768.6260,1553.0907,215.5353,0.0000,0.9000,0.0000,-183.1071,"{'grid_cost': -43.107058144351235, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-183.1071
1755.1180,1522.8055,232.3125,0.0000,0.9000,0.0000,-186.4625,"{'grid_cost': -46.462507929448705, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-186.4625
1670.3058,1439.6344,230.6715,0.0000,0.9000,0.0000,-186.1343,"{'grid_cost': -46.13429493364802, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-186.1343
1396.0125,1358.1835,37.8291,0.0000,0.9000,0.0000,-7.5658,{'grid_cost': -7.565818143394882},-7.5658
1229.1578,1190.9043,38.2535,0.0000,0.9000,0.0000,-7.6507,{'grid_cost': -7.6506991704259235},-7.6507
1037.5876,1002.2051,35.3825,0.0000,0.9000,0.0000,-7.0765,{'grid_cost': -7.0765070652331366},-7.0765
1052.5881,839.4245,213.1636,0.0000,0.9000,0.0000,-42.6327,{'grid_cost': -42.632716134578345},-42.6327
984.7637,757.1995,227.5642,0.0000,0.9000,0.0000,-45.5128,{'grid_cost': -45.5128494668787},-45.5128
810.8007,766.0360,44.7646,0.0000,0.9000,0.0000,-8.9529,{'grid_cost': -8.952927220453967},-8.9529
976.3506,935.6549,40.6957,0.0000,0.9000,0.0000,-8.1391,{'grid_cost': -8.139141698540834},-8.1391
942.6630,1256.7805,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1570.9582,1951.2914,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1665.8065,2836.8206,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2257.3747,3344.4968,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2252.1775,3653.6717,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2388.2279,3727.0284,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2606.3659,3446.1791,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2489.6524,2972.0573,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2626.0210,2167.8882,458.1328,0.0000,0.9000,0.0000,-91.6266,{'grid_cost': -91.62655897443447},-91.6266
2625.0065,1309.4921,1315.5143,0.0000,0.9000,0.0000,-263.1029,{'grid_cost': -263.1028663570751},-263.1029
2833.7063,978.9811,1854.7252,0.0000,0.9000,0.0000,-370.9450,{'grid_cost': -370.9450425567911},-370.9450
2857.1597,1028.6886,1828.4712,0.0000,0.9000,0.0000,-365.6942,{'grid_cost': -365.6942322229477},-365.6942
2730.6275,1122.6038,1608.0237,0.0000,0.9000,0.0000,-321.6047,{'grid_cost': -321.6047445300481},-321.6047
2353.0375,1145.4929,1207.5447,0.0000,0.9000,0.0000,-381.5089,"{'grid_cost': -241.50893548093592, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-381.5089
2001.3137,1212.7225,788.5912,0.0000,0.9000,0.0000,-297.7182,"{'grid_cost': -157.71824352344984, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-297.7182
1732.2513,1242.6211,489.6302,0.0000,0.9000,0.0000,-237.9260,"{'grid_cost': -97.92604932732797, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-237.9261
1543.1171,1231.6503,311.4668,0.0000,0.9000,0.0000,-202.2934,"{'grid_cost': -62.29336962683283, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-202.2934
1332.1292,1264.5503,67.5789,0.0000,0.9000,0.0000,-13.5158,{'grid_cost': -13.515781061300231},-13.5158
1233.9371,1344.1993,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1078.1295,1427.9968,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
981.6081,1465.1123,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
953.7059,1501.5820,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
831.0195,1485.2093,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
968.6981,1465.9631,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
995.6747,1494.7863,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1504.3165,2091.7426,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1813.7176,2906.7273,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2045.7613,3376.7274,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2280.0568,3664.1571,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2010.0257,3590.6212,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2522.8056,3383.0443,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2576.3040,2897.8039,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2742.0607,2119.7254,622.3353,0.0000,0.9000,0.0000,-124.4671,{'grid_cost': -124.46706149510392},-124.4671
2358.2817,1235.0023,1123.2795,0.0000,0.9000,0.0000,-224.6559,{'grid_cost': -224.65589922763775},-224.6559
2663.9012,778.8391,1885.0621,0.0000,0.9000,0.0000,-377.0124,{'grid_cost': -377.0124105513826},-377.0124
2633.5704,642.4025,1984.8886,-6.2792,0.8986,0.0000,-396.9777,{'grid_cost': -396.9777265019595},-396.9777
2338.4626,524.8414,1804.4151,-9.2061,0.8966,0.0000,-360.8830,{'grid_cost': -360.88301818819883},-360.8830
2147.6751,455.3194,1707.8410,15.4853,0.8995,0.0000,-480.8949,"{'grid_cost': np.float64(-341.56819003536896), 'peak_shaving_missed_penalty': np.float64(-139.32672601679096)}",-480.8949
1845.9616,454.3653,1393.9748,2.3785,0.8999,0.0000,-418.6916,"{'grid_cost': np.float64(-278.79496954022954), 'peak_shaving_missed_penalty': np.float64(-139.8965851161791)}",-418.6916
1870.6504,512.3308,1358.6849,0.3653,0.9000,0.0000,-411.7211,"{'grid_cost': np.float64(-271.7369848513315), 'peak_shaving_missed_penalty': np.float64(-139.98411547384512)}",-411.7211
1683.6983,569.1620,1114.5924,0.0561,0.9000,0.0000,-362.9160,"{'grid_cost': np.float64(-222.91848051394004), 'peak_shaving_missed_penalty': np.float64(-139.99756013678262)}",-362.9160
1323.6583,641.1777,682.4892,0.0086,0.9000,0.0000,-136.2393,"{'grid_cost': np.float64(-136.49784213726576), 'cheap_charge_reward': np.float64(0.2585864632353996)}",-136.2393
1237.6533,727.0179,510.6367,0.0013,0.9000,0.0000,-102.0876,"{'grid_cost': np.float64(-102.12733962540028), 'cheap_charge_reward': np.float64(0.039718880750383434)}",-102.0876
1095.0845,825.3924,269.6924,0.0002,0.9000,0.0000,-53.9324,"{'grid_cost': np.float64(-53.938472238768284), 'cheap_charge_reward': np.float64(0.006100820077792335)}",-53.9324
996.5843,935.1602,61.4241,0.0000,0.9000,0.0000,-12.2839,"{'grid_cost': np.float64(-12.28481330145396), 'cheap_charge_reward': np.float64(0.0009370859581636637)}",-12.2839
856.7375,1055.4060,0.0000,0.0000,0.9000,0.0000,0.0001,{'renewable_charge_reward': np.float64(7.196820406285553e-05)},0.0001
864.6512,1185.5103,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.1054318460601564e-05)},0.0000
827.4741,1281.2061,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.6979431194386052e-06)},0.0000
1030.4524,1427.7707,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.6080304582620784e-07)},0.0000
1611.4428,2124.7961,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.005695775077811e-08)},0.0000
1778.4939,2877.6547,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(6.151412712540605e-09)},0.0000
1909.9904,3324.2288,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(9.422462809993704e-10)},0.0000
2412.6858,3614.7814,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(1.4555023852835802e-10)},0.0000
2594.3315,3707.5102,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.298161660974074e-11)},0.0000
2680.6625,3593.6114,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2606.5446,3285.3088,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2653.7482,2826.2890,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2597.5237,2299.5696,297.9541,0.0000,0.9000,0.0000,-59.5908,{'grid_cost': -59.59082763126726},-59.5908
2770.7627,2000.0000,770.7627,0.0000,0.9000,0.0000,-154.1525,{'grid_cost': -154.15254678385065},-154.1525
2800.2960,2000.0000,800.2960,0.0000,0.9000,0.0000,-160.0592,{'grid_cost': -160.0592067273622},-160.0592
2402.0648,2000.0000,402.0648,0.0000,0.9000,0.0000,-80.4130,{'grid_cost': -80.41296864002216},-80.4130
2249.8507,2000.0000,249.8507,0.0000,0.9000,0.0000,-189.9701,"{'grid_cost': -49.97013366691108, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-189.9701
1927.7291,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1762.4093,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1620.0288,1978.8054,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1506.1319,1857.7482,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1166.5241,1850.4563,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1118.8931,1958.7258,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
970.9573,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
794.2656,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
873.6980,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
879.3064,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1007.4961,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1468.3978,2338.9991,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1782.3723,2900.7095,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2052.4014,3371.7833,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2428.2389,3648.4806,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2325.4771,3756.4596,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2347.7906,3655.1371,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2502.3413,3369.9872,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2515.6410,2428.1521,87.4889,0.0000,0.9000,0.0000,-17.4978,{'grid_cost': -17.49778462284221},-17.4978
2570.5121,1397.2935,1173.2186,0.0000,0.9000,0.0000,-234.6437,{'grid_cost': -234.64371883114492},-234.6437
2614.5091,1011.4763,1603.0328,0.0000,0.9000,0.0000,-320.6066,{'grid_cost': -320.60656818985876},-320.6066
2625.6858,964.0537,1661.6320,0.0000,0.9000,0.0000,-332.3264,{'grid_cost': -332.3264079601076},-332.3264
2588.6746,1027.2309,1561.4438,0.0000,0.9000,0.0000,-312.2888,{'grid_cost': -312.28875251065836},-312.2888
2410.1290,1132.5548,1277.5743,0.0000,0.9000,0.0000,-395.5149,"{'grid_cost': -255.51485507286694, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-395.5149
2013.4862,1288.6708,724.8153,0.0000,0.9000,0.0000,-284.9631,"{'grid_cost': -144.96306431251637, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-284.9631
1755.3537,1455.5647,299.7890,0.0000,0.9000,0.0000,-199.9578,"{'grid_cost': -59.957795941278846, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-199.9578
1551.1102,1686.3440,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1409.8223,1932.7002,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1238.9037,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1114.7713,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
966.8776,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
